,CustomerID,Prediction,fraud_stats
0,Cust10008,1,Fraud
1,Cust10010,1,Fraud
2,Cust10015,1,Fraud
3,Cust10020,1,Fraud
4,Cust1003,1,Fraud
5,Cust10033,1,Fraud
6,Cust10036,1,Fraud
7,Cust10038,1,Fraud
8,Cust10039,1,Fraud
9,Cust10045,1,Fraud
10,Cust10048,1,Fraud
11,Cust10050,1,Fraud
12,Cust10055,1,Fraud
13,Cust10056,1,Fraud
14,Cust10060,1,Fraud
15,Cust10062,1,Fraud
16,Cust10066,1,Fraud
17,Cust10069,1,Fraud
18,Cust10070,1,Fraud
19,Cust10071,1,Fraud
20,Cust10074,1,Fraud
21,Cust10075,1,Fraud
22,Cust10077,1,Fraud
23,Cust1008,1,Fraud
24,Cust10095,1,Fraud
25,Cust10100,1,Fraud
26,Cust10102,1,Fraud
27,Cust10103,1,Fraud
28,Cust10106,1,Fraud
29,Cust10115,1,Fraud
30,Cust10116,1,Fraud
31,Cust10118,1,Fraud
32,Cust10119,1,Fraud
33,Cust10122,1,Fraud
34,Cust10130,1,Fraud
35,Cust10132,1,Fraud
36,Cust10134,1,Fraud
37,Cust10139,1,Fraud
38,Cust10147,1,Fraud
39,Cust10151,1,Fraud
40,Cust1016,0,No Fraud
41,Cust10161,1,Fraud
42,Cust10168,1,Fraud
43,Cust10174,1,Fraud
44,Cust10175,1,Fraud
45,Cust10176,1,Fraud
46,Cust10182,1,Fraud
47,Cust10184,1,Fraud
48,Cust10186,1,Fraud
49,Cust1019,1,Fraud
50,Cust10198,1,Fraud
51,Cust1020,1,Fraud
52,Cust10204,1,Fraud
53,Cust10206,1,Fraud
54,Cust10212,1,Fraud
55,Cust10213,1,Fraud
56,Cust10218,1,Fraud
57,Cust10227,1,Fraud
58,Cust10228,1,Fraud
59,Cust10230,1,Fraud
60,Cust10238,1,Fraud
61,Cust10245,1,Fraud
62,Cust10251,1,Fraud
63,Cust10252,1,Fraud
64,Cust10253,1,Fraud
65,Cust10255,1,Fraud
66,Cust10258,1,Fraud
67,Cust10261,1,Fraud
68,Cust10263,1,Fraud
69,Cust10265,1,Fraud
70,Cust10267,1,Fraud
71,Cust10271,1,Fraud
72,Cust10280,1,Fraud
73,Cust10282,1,Fraud
74,Cust10284,1,Fraud
75,Cust10287,1,Fraud
76,Cust1029,1,Fraud
77,Cust1030,1,Fraud
78,Cust10300,1,Fraud
79,Cust10301,1,Fraud
80,Cust10304,1,Fraud
81,Cust10305,1,Fraud
82,Cust10309,1,Fraud
83,Cust10310,1,Fraud
84,Cust10311,1,Fraud
85,Cust10313,1,Fraud
86,Cust1032,0,No Fraud
87,Cust10324,1,Fraud
88,Cust10325,1,Fraud
89,Cust10331,1,Fraud
90,Cust10339,1,Fraud
91,Cust10342,1,Fraud
92,Cust10346,1,Fraud
93,Cust10354,1,Fraud
94,Cust10357,1,Fraud
95,Cust10359,1,Fraud
96,Cust10364,1,Fraud
97,Cust10367,1,Fraud
98,Cust10372,1,Fraud
99,Cust10374,1,Fraud
100,Cust10378,1,Fraud
101,Cust10380,1,Fraud
102,Cust10381,1,Fraud
103,Cust10387,1,Fraud
104,Cust10392,1,Fraud
105,Cust10410,1,Fraud
106,Cust10411,1,Fraud
107,Cust10413,1,Fraud
108,Cust10415,1,Fraud
109,Cust10416,1,Fraud
110,Cust10418,1,Fraud
111,Cust10422,1,Fraud
112,Cust10424,1,Fraud
113,Cust10425,1,Fraud
114,Cust10426,1,Fraud
115,Cust10427,1,Fraud
116,Cust10435,1,Fraud
117,Cust10437,1,Fraud
118,Cust10442,1,Fraud
119,Cust1045,1,Fraud
120,Cust10451,1,Fraud
121,Cust10462,1,Fraud
122,Cust10473,1,Fraud
123,Cust10476,1,Fraud
124,Cust10477,1,Fraud
125,Cust10479,0,No Fraud
126,Cust10483,1,Fraud
127,Cust10486,1,Fraud
128,Cust10491,1,Fraud
129,Cust10497,1,Fraud
130,Cust10502,1,Fraud
131,Cust10507,1,Fraud
132,Cust10508,1,Fraud
133,Cust10514,1,Fraud
134,Cust10515,1,Fraud
135,Cust10516,1,Fraud
136,Cust10519,1,Fraud
137,Cust1052,1,Fraud
138,Cust10521,1,Fraud
139,Cust10523,1,Fraud
140,Cust10534,1,Fraud
141,Cust10537,1,Fraud
142,Cust10540,1,Fraud
143,Cust10549,1,Fraud
144,Cust10553,1,Fraud
145,Cust10557,1,Fraud
146,Cust10559,1,Fraud
147,Cust1056,1,Fraud
148,Cust10560,1,Fraud
149,Cust10566,1,Fraud
150,Cust10569,1,Fraud
151,Cust10570,1,Fraud
152,Cust10571,1,Fraud
153,Cust10574,1,Fraud
154,Cust10579,1,Fraud
155,Cust10582,1,Fraud
156,Cust10587,1,Fraud
